textID,text,sentiment,text_fr
653f3adcde,59 may be my new FAV number!!!,positive,59 peut-être mon nouveau numéro de FAV!!!
5a17107aba,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative,"Donc j'ai absolument rien fait toute la journée aujourd'hui... combien pitoyable est que... smdh...gus je ne peux pas sortir 2nite, je dois travailler booo"
8dd4c2b501,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative,"C'est triste, tout le monde va se séparer, ne plus jamais revoir mes amis !"
bf4c610e53, cool np. It`s got me working on a series of designs.,positive,Ça m'a fait travailler sur une série de designs.
b1a2c1b94c,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative,"Il faut vendre ma voiture, ça me coûte trop cher."
a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative,Faites-le comme 9 causeee im babysitting haha ou vous devriez m'appeler causeee im en quelque sorte ennuyeux en ce moment
7c5b5c6f96,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative,"_Jim Je veux tellement voir l'adaptation d'écran de Kick ****, mais une fois que j'ai découvert que Nick cage était dedans, mon coeur a coulé"
397ef3478d,Oh it is so sunny.,negative,"Oh, il fait si beau."
917e217975, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive,J'espère que tu te sentiras mieux bientôt.
a657e300d0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative,Sunburn est vraiment mauvais maintenant. Regrettant assis au soleil sans crème solaire maintenant
1872e32e07,I feel like I`m on alott of drugs,negative,J'ai l'impression que j'ai beaucoup de drogues.
c5698ba3eb, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral,il s'appelait Jack Dawson et il est mort sur le Titanic u c ce film Miley?im le regarder rite maintenant. stupéfiant.tell Leo I<3Him!
6cd9991cca," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral,"oic, où à Cavite? pas de regret non plus de l'Amérique ... si vous pouvez voir mon profil, il n'y a pas de mot comme l'Amérique là-bas"
2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,negative,J'ai mal à la gorge et je vais me coucher.
926f9f5895,watching old skool fall out boy vids,neutral,regarder vieux skool tomber les enfants
b4ea682d4b, join the club.,neutral,Joignez-vous au club.
c2fe8bbad7,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,positive,$y_Spitta A été pris dans la circulation autour du Loup Howlin pendant environ 30mins. Je me demandais WTH était en cours ....musta été agréable!
0d7f89029b, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral,"D'accord... à cette époque de l'année, nous devrions changer la devise en 'L'État de Soggy'... Mon jardin ressemble à une piscine"
a0e7618e7a," Ohhh, i really want to see Coraline, it seems really good",positive,"Ohhh, je veux vraiment voir Coraline, il semble vraiment bon"
12d70a758e,why is it so **** cold ??!,negative,Pourquoi est-il si froid **** ??!
d86941ec1c, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral,FATTY! omg je viens de trouver le pire **** dehors et idk quoi faire je dois vous parler!! espérons que je vous vois quand vous sortez du travail.
9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative,si vous n'étiez pas 'picky' (=precise) je ne pourrais pas vous trouver comme intéressant de parler à
4cb6f71974, awee!,neutral,"Oh, mon Dieu !"
10db37e108, You WILL be succesful  Love You!,positive,Tu seras heureux de t'aimer !
881affa1a2,yeaaaah tangerang in vacation,neutral,yeaaaah tangerang en vacances
82582f6d17,Yah me too,neutral,"Ouais, moi aussi."
10b9feacd2,I lost 15 dollars. I always lose my money,neutral,"J'ai perdu 15 dollars, j'ai toujours perdu mon argent."
9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative,"Eh bien, on dirait que ça va être une autre nuit sans mon insecte qui manque ma grande fille."
684b2dcea7, but it is a good one,positive,mais c'est une bonne chose.
2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative,@_shannon1234 Shannie im tellement désolé! ne voulait pas vous contrarier! Je pensais juste que vous le trouveriez mignon im désolé ne pas être triste!
8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive,La meilleure partie de ma journée était d'étudier avec haha ok maintenant je vais vraiment quitter Holly`s et je serai là bientôt! paix!
27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral,"Je vais nettoyer ma chambre mais ce n'est pas dur. Je garde ma chambre plutôt propre vraiment....De toute façon, je pourrais encore faire de meilleures choses!!!!"
21af13b50e,Got approximately 3 hours of sleep last night....I love my life,positive,J'ai environ 3 heures de sommeil la nuit dernière... J'aime ma vie
daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative,Mauvaise semaine pour la connectivité...Arlington Panera wifi craint. Peut-être aller à Legal Seafoods à l'aéroport. Dang...manque Metaverse U stream.
836dd77850, we have mice in our attic who clog dance,neutral,nous avons des souris dans notre grenier qui bâillonnent la danse
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral,J'ai besoin de faire plus d'efforts pour rencontrer certains de mes meilleurs amis en ligne comme <3 mais **** l'argent qu'il coûte D:
796110430b, DUDE. same.  it hurts,negative,"Même chose, ça fait mal."
3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive,J'aimerais être à Dallas.. Puis-je encore dire ow!? lol Hey... u a mal orthographié mon nom Tout va bien. Merci pour #FF love
8f892ed3b2,fall down,neutral,chute
a8e2c45625,In Study Hall with Brittneyy!!,neutral,Dans la salle d'étude avec Brittneyy!!
6030362588,_flo well thats not nice... hope ur all good now,neutral,_Flo bien ce n'est pas gentil... espère que tout va bien maintenant
323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative,J`ai lu sur Sims 3 génétique sur les forums Sims 2. Apparemment colorant de cheveux est transmis à la progéniture. Je suis très déçu
cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive,Je ne sais pas encore.. aucun mot... mais plein d'espoir!! et quelques bonnes choses se passent ces derniers temps donc je suis excité!
7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive,http://twitpic.com/4jguu - wow c'est joli x
a9b6058320, that`s great! i was never so good at the jump roping...,neutral,Je n'ai jamais été aussi douée pour le saut...
197bec62c7, The cast of True Blood was there,neutral,Le casting de True Blood était là
5db58f4182, morning you,neutral,"matin, vous"
bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive,nouveau téléphone + zéro contacts = poo. envoyez-moi un message avec votre nom pour que je puisse enregistrer vos numéros merci
3eedba9550,Working on something exciting... and I cannot tweet about it for several months,neutral,Travailler sur quelque chose d'excitant... et je ne peux pas tweeter à ce sujet pendant plusieurs mois
b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive,"Mais, ne pouvons-nous pas faire une Allemagne de l'Est sur noko ? Ou au moins les provoquer et aller dans 4 le meurtre."
3a23f53b85, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive,C'est une jolie paire de chaussures. J'ai vérifié d'autres chaussures de nike si elle vaut la peine d'acheter... c'est
736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative,Donc mon collègue/ami m'a dit que le manager qui m'a renvoyé à la maison a peur qu'elle ait des ennuis pour m'avoir renvoyé à la maison haha.
2bffd86b55, wat u doin my bad im mixin this song,negative,wat u faire mon mauvais im mix dans cette chanson
b4d1c8c080, can I help in any way?,positive,Puis-je vous aider d'une façon ou d'une autre ?
c5ee1ee772,Signing out for the night - have a good Sunday night all,positive,Signer pour la nuit - passez un bon dimanche soir
138fa4e0f4, I just got two tickets one for speeding and one for tinted windows,neutral,Je viens d'avoir deux tickets pour la vitesse et un pour les fenêtres teintées.
4bcb9c582c,@ Cleaning the house! going out at 3 to see a soccergame with friends,neutral,@ Nettoyage de la maison! sortir à 3 pour voir un match de football avec des amis
756300c03d,And thanks for the gorgeous flowers.,positive,Et merci pour les magnifiques fleurs.
e3ba5e82d3,It`s good to be home,positive,C'est bon d'être à la maison.
700c41e7c0,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,negative,AP: La Corée du Nord pourrait opter pour des attaques terrestres dévastatrices... http://tinyurl.com/nmg9ht (via _Report)
f19f0c1482,i need to go out of office again.. i am melting..,neutral,J'ai besoin d'aller à nouveau au bureau.. Je fond..
f637b48a5c,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,neutral,De retour à la maison après un enterrement pour le grand-père de ma femme aujourd'hui.
6fa5a04599,http://twitpic.com/4wtii - new hair going to greeattt use!,positive,http://twitpic.com/4wtii - nouveaux cheveux allant à l'utilisation de greattt!
d54d4de7e5,Test another update... sorry for bothering all of u guys,negative,Tester une autre mise à jour... Désolé d'avoir dérangé tous les gars de U
71f389a974,Calling it a night .... talk to yall tomorrow,neutral,Appeler ça une nuit .... parler à Yall demain
7b05d819ee,  that sucks,negative,C'est nul.
1e32ad1b17,Happy Mothers` Day to my mom and all the mothers in the world,positive,Bonne fête des mères à ma mère et à toutes les mères du monde
e89cbe91e0,i want to join drama practice today but i can`t,neutral,"Je veux rejoindre la pratique du théâtre aujourd'hui, mais je ne peux pas."
b22895c538,#3breakupwords you have changed,neutral,#3breakupwords vous avez changé
8353cc778e, oh ok  well im sendin lots of love ****,positive,Oh ok bien im sendin beaucoup d'amour ****
10e991f020," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",positive,"noooooooooo... tu ne m'appelles plus Lol... mais, j'ai été bon aussi... Rousse est en ville, pourrait aller 2 son show 2nite ;-)"
128a73fbfd," i`ll get my size 40`s out now, straight to the post office  See you later, hun",neutral,"Je vais sortir ma taille 40 maintenant, directement au bureau de poste À plus tard, hun"
a3c5d75bbb, did she tell you why she hasnt? i miss my boge.,negative,Elle t'a dit pourquoi elle s'est hâtée ?
2b8fcaed04,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive,_pssa Happy Happy Bday Baby Girl. Aimer Ya!!!! Espérons que vous obtenez tout ce que vous voulez
37daa255ea, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive,haha je viens de réaliser que ça sonnait beaucoup comme stelllaaa lol. anyhoo j'ai eu ur facebook msg et va commencer à travailler bientôt espérons
9508aeca0c,ok      Love you girls. but work beckons.  Will come back later for #twpp,neutral,"OK, je vous aime les filles, mais je vais revenir plus tard pour #twpp."
5d47d76ed3, ... sounds like Jeff has the best job in the world!,positive,On dirait que Jeff a le meilleur boulot au monde !
a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative,juste passé une heure à essayer d'amener l'oiseau nouveau-né dans mon jardin avant à voler. pauvre bébé pas de succès!
9f23e5d8f5,someone doesn`t feel good...,negative,Quelqu'un ne se sent pas bien...
c7a59f50c3,Good Morning people!!! Have a great day,positive,Bon matin !!! Passez une bonne journée
7ff53f335c, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral,u peut voir que je les ai juste twitted si c'est le vrai xmsirius qui est. Faites-moi savoir toute autre info de contact. Transmettons cela!
e96c25a560,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative,J'aimerais pouvoir twitter du LIVRE EXPO mais la réception au Javitz est horrible...
56c08b2df6," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive,"100 000 / 60 = 1667 mots/jour. 1667 / 10 = 167 mots/heure. 167 / 60 = 2,8 mots/minute. Pas de pression."
d08af78eef, in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral,en août avec anberlin. Ils ne sont pas en tête bien et oui il y a un spectacle perth
